longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.3927564668134762,1.10776472714956,0.11043501942181466,-0.9974357781925877,-0.2470124872028225,-1.0417151629401669,-1.0683293130543128,-0.7031975428794421,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,123200.0
0.7291063523156661,-0.731605723799674,0.5071937314960105,-0.1811865384371182,-0.2470124872028225,0.2951103949228798,0.32028093649210293,-0.4625236253781447,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,253900.0
0.8338135487677234,-0.8813763457599171,-0.683082404726577,0.8144076047012431,-0.2470124872028225,2.982833358626479,1.4778936398001734,-0.5363590013342486,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,215100.0
0.1955982561075885,-0.6754417405645807,-0.8417858895562553,0.44973963448936294,-0.2470124872028225,1.5343125074419803,0.7324015587582414,-0.2835017216552725,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,220500.0
0.7989111499503686,-0.8064910347797939,-0.12762020782270284,0.48652833261918693,-0.2470124872028225,0.3223746003792972,0.13653288834796476,0.7803893747136531,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,219800.0
0.8338135487677234,-0.7596877154172172,-0.5243789198968987,1.6679054013131593,-0.2470124872028225,3.659161552045349,1.9713883976730016,-0.03185227529563515,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,136200.0
-1.255344323299434,0.957994105189317,0.9833041859850455,-0.8718943458245634,-0.2470124872028225,-0.9141890406440211,-0.8898312091428642,0.013415216933498187,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,178400.0
-0.7168501701174465,0.8597071345279071,-0.206971950237542,-1.0001949305523246,-0.2470124872028225,-1.0399561819429788,-1.094579034217761,0.133305802500913,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,187500.0
1.2626144485237507,-1.3540898713219331,0.5865454739108497,-0.28419489320062535,-0.2470124872028225,-0.34867665004800846,-0.2887125944998979,-0.030171811546989776,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,139800.0
-0.6919198852479114,0.8363054748466205,-0.12762020782270284,-0.5803439131457083,-0.2470124872028225,-0.5421645597387126,-0.6247090253920363,-0.8892038740576216,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,137500.0
-1.2852606651428788,0.8456661387191372,1.4594146404740804,0.7320928926357619,-0.2470124872028225,0.3355669578582089,1.5566428032905182,0.18324708453096647,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,425000.0
0.6044549279679836,-0.7362860557359306,1.697469867718598,-0.0565648235223395,-0.2470124872028225,-0.2721609766703209,0.042033892159550834,0.2551919387698442,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,405600.0
-0.07364882048340879,0.5554855586711642,-1.635303313704647,0.4414621774101526,-0.2470124872028225,0.46837002314591947,0.21003210760562002,0.7704116212060719,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,138800.0
-1.3999399755427486,0.9111907858267437,0.269138504251493,0.8530357377375583,-0.2470124872028225,0.36898759680478505,0.5644033433121722,1.1823878120849018,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,500001.0
1.2177399357585834,-1.28388489227807,-1.0004893743859338,0.2644165676603747,-0.2470124872028225,0.5519216205123598,0.49090412405451694,0.17993867152582074,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,162100.0
0.10086317360335094,0.4150756005834378,0.745248958740528,-0.6258699270813655,-0.2470124872028225,-0.0030368841005233593,-0.5433348897853465,-1.0085693147035848,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,51400.0
0.6094409849418935,-0.7877697070347639,-0.206971950237542,0.4143305125394074,-0.2470124872028225,1.1570110835451073,1.1838967627695525,-0.6986287820628129,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,151300.0
-2.267513889002616,2.296569038958989,0.745248958740528,-0.9647858086023688,-0.2470124872028225,-1.0434741439373552,-1.0735792572870024,-0.33123739501522875,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,94800.0
-1.1955116396125511,1.0843630674682736,-0.5243789198968987,0.15864906053713076,-0.2470124872028225,-0.005675355596305688,0.10503322295182678,-0.12117942643456324,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,204100.0
0.6393573267853384,-0.9000976735049471,0.5071937314960105,0.06805689139243921,-0.2470124872028225,-0.22818645174061544,-0.1548390165663115,1.2194105290472441,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,361500.0
-1.2902467221167886,0.9860760968068637,0.745248958740528,-0.7587690990753546,-0.2470124872028225,-0.6107648186290532,-0.6325839417410708,-1.1874336749500216,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,85100.0
0.6343712698114286,-0.7550073834809606,1.4594146404740804,-0.6102347303761904,-0.2470124872028225,-0.5641518222035653,-0.6693335513698984,-1.3920301363475898,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,138400.0
1.1728654229934161,-1.3540898713219331,-1.8733585409491644,-0.3761666385251853,-0.2470124872028225,-0.4700463388539956,-0.19421359831148396,-0.23744651204396164,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,137500.0
-1.2453722093516213,0.8082234832290739,0.031083277006975496,-0.6497825808657511,-0.2470124872028225,-0.6327520810939059,-0.8032071293034848,1.696242117725355,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,465000.0
-1.4547866022557288,0.9860760968068637,1.221359413229563,-0.37846593215829927,-0.2470124872028225,-0.2545711666984387,-0.3832115906883118,-0.20420483851607135,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,271800.0
0.539636187307191,-0.5537531102218842,-0.9211376319710946,3.5064205903511123,-0.2470124872028225,3.1042030474324664,2.5803819286650023,0.85354206227187,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,239400.0
-1.3999399755427486,0.9158711177630005,0.4278419890811713,-0.8898288361628526,-0.2470124872028225,-0.9194659836355856,-0.9029560697245884,0.2595506416178931,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,340900.0
0.8088832638981883,-0.7550073834809606,0.5071937314960105,-0.2524646410636522,-0.2470124872028225,0.28895396143272106,-0.2545879569874151,-0.24642649020078491,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,150400.0
-0.7716967968304265,1.510273273667713,1.5387663828889198,-0.6966881709812767,-0.2470124872028225,-0.7884218993450633,-0.8242069062342434,-0.4143678360810272,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,128100.0
0.704176067446131,-0.7784090431622506,0.9833041859850455,-0.8672957585583353,-0.2470124872028225,-0.4867566583272837,-0.7559576312092778,-0.6032099498350454,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,156000.0
0.41498476295950854,-0.6333187531382641,-0.9211376319710946,1.3197923452597,-0.2470124872028225,1.1499751595563545,0.8242755828303105,1.4318316497744425,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,258100.0
0.06596077478599616,0.4525182560734977,-0.36567543506722033,-0.6162128938222867,-0.2470124872028225,-0.6450649480742234,-0.674583495602588,-0.04676639106486239,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,90500.0
-0.6320872015610215,1.000117092615637,-0.28632369265238117,-1.0213484319769732,-0.2470124872028225,-0.9880662425259262,-1.03420467554183,-0.8469822223729078,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,71300.0
0.7989111499503686,-0.8954173415686905,-0.8417858895562553,0.5476895432600193,-0.2470124872028225,0.673291309318347,1.3020205080050697,-0.21680831663091107,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,219700.0
0.9634510300893085,-0.7503270515447039,-1.0798411168007729,0.34535170354598743,-0.2470124872028225,0.5387292630334483,0.2914062432123098,0.02775167328912878,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,151000.0
0.5745385861245387,-0.6754417405645807,-0.04826846540786367,0.34213269245962785,-0.2470124872028225,0.7155068532508643,0.6221527298717585,-0.4509179226140629,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,290100.0
1.2725865624715633,-1.3634505351944497,0.4278419890811713,-0.26718012031558175,-0.2470124872028225,-0.22642747074342723,-0.2624628733364496,-0.19490977340637688,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,142000.0
1.2426702206281184,-1.3447292074494166,0.18978676183665383,0.19313846503384074,-0.2470124872028225,-0.1437553638755809,0.10240825083548195,-0.4165734447511241,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,291500.0
0.6393573267853384,-0.8954173415686905,1.0626559283998847,-0.41893350010110564,-0.2470124872028225,-0.4929130918174425,-0.2545879569874151,-0.5963830658561738,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,255400.0
-2.2326114901852683,2.441659328982975,0.4278419890811713,0.7086400975779992,-0.2470124872028225,0.40856466924151996,0.44365462596031,-0.346151510784456,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,98100.0
-1.6592149381859262,1.3183796642811532,-0.8417858895562553,-0.28557446938049375,-0.2470124872028225,-0.4524565288821134,-0.4488358935969326,0.3251937567993511,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,251900.0
0.649329440733151,-0.6520400808832941,0.031083277006975496,-0.03817047445742751,-0.2470124872028225,0.40416721674854944,0.706151837594793,-0.6706910722415842,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,162100.0
1.3124750182628209,-1.3119668838956131,0.18978676183665383,-0.6139136001891727,-0.2470124872028225,-0.593175008657171,-0.706083160998726,-0.23744651204396164,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,129400.0
-0.40771463773519867,0.7754611596752706,-0.04826846540786367,-0.5706868798866296,-0.2470124872028225,-0.4040845514594374,-0.6378338859737605,-1.2020852182585229,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,89400.0
0.6991900104722212,-0.7503270515447039,1.0626559283998847,-0.44698488242509643,-0.2470124872028225,0.5017906620924956,-0.12596432328651835,-0.5738543487258975,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,150500.0
0.125793458472886,0.3074279660495113,-1.3972480864601295,0.18532086668125314,-0.2470124872028225,0.120091785702652,0.042033892159550834,0.8155215699587696,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,133800.0
1.1778514799673259,-0.7175647279909007,-0.206971950237542,0.15175117963778875,-0.2470124872028225,0.47980339962764285,0.08403344602106813,-0.9672929238774839,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,80400.0
0.8338135487677234,-0.7456467196084473,0.5071937314960105,0.2515405233149363,-0.2470124872028225,0.264328227472086,3.433829803353553e-05,0.6275722025712192,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,211100.0
1.1878235939151385,-1.3353685435769032,0.031083277006975496,-0.6571403204917159,-0.2470124872028225,-0.6793650775193937,-0.6667085792535535,0.3770255605466303,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,255600.0
1.118018796280436,-0.7971303709072806,-1.238544601630451,2.4225335717011736,-0.2470124872028225,1.7198850026453376,1.7745154889471393,0.8799043373287437,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,214500.0
0.7390784662634858,-0.8907370096324304,0.269138504251493,-0.27913644720777453,-0.2470124872028225,-0.433107737913043,0.03153400369417151,0.1827219396095146,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,500001.0
0.6094409849418935,-0.7456467196084473,1.0626559283998847,-0.5840227829586907,-0.2470124872028225,-0.6617752675475115,-0.6010842763449328,-0.5259086173973604,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,202100.0
-0.6719756573522861,0.976715432934347,-1.159192859215612,0.07219561993204442,-0.2470124872028225,0.7629993401749462,0.25203166146713735,-0.6545691231530181,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,81500.0
-2.2026951483418236,2.4697413206005217,0.031083277006975496,-0.5578108355411912,-0.2470124872028225,-0.6635342485446998,-0.6142091369266569,-0.4895685888329053,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,98800.0
0.7989111499503686,-0.9188190012499771,-0.36567543506722033,0.7058809452182624,-0.2470124872028225,0.24409994600442148,0.27828138263058566,1.2427794780518433,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,281900.0
0.6593015546809636,-0.8486140222061138,-0.36567543506722033,0.19175888885397233,-0.2470124872028225,0.560716525498301,0.33865574130651677,-0.17274865772111656,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,184600.0
-1.4099120894905612,1.1779697061934233,0.6658972163256889,-0.5026277883464552,-0.2470124872028225,-0.4955515633132248,-0.5905843878795535,-0.5960679789033029,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,254700.0
-1.1805534686908286,1.1171253910220769,-1.8733585409491644,1.3262303674324192,-0.2470124872028225,1.5659741653913684,1.344020061866587,0.10289991154886165,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,143100.0
0.649329440733151,-0.7409663876721874,1.0626559283998847,-0.07817818367361108,-0.2470124872028225,2.0831145785647047,1.7823904052961737,-1.3944458029862672,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,162500.0
0.704176067446131,-0.7409663876721874,1.1420076708147238,-1.0015745067321928,-0.2470124872028225,-0.8886838161847919,-0.9974550659130023,-0.7382247091402682,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,142600.0
-0.5423381760306938,2.273167379277702,-1.0798411168007729,1.2420762204604467,-0.2470124872028225,0.9468128543811152,1.0552731290686557,-0.14943222320866267,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,85900.0
-1.2752885511950662,0.9486334413168037,0.6658972163256889,0.32189890848822467,-0.2470124872028225,0.1834151016014279,0.14965774892968892,0.47921876226112425,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,186900.0
-0.04871853561387371,0.5367642309261343,-1.0004893743859338,-0.5017080708932096,-0.2470124872028225,-0.36626646001989066,-0.5459598619016913,-0.17805262142777833,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,71300.0
1.3324192461584532,-1.3166472158318732,-1.0004893743859338,1.177695998733255,-0.2470124872028225,0.9573667403642444,0.9502742444148624,0.11776151282594408,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,174400.0
0.6144270419158033,-0.8158516986523106,0.18978676183665383,-0.5035475057997008,-0.2470124872028225,-0.4137589469439726,-0.5590847224834155,-0.2158105412801529,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,225000.0
-1.5545077417338762,1.26689601298232,-1.159192859215612,-0.15129572120663623,-0.2470124872028225,-0.4155179279411608,-0.27033778968548405,-0.05222789824795979,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,146500.0
-1.3450933488297687,0.8737481303366805,0.34849024666633216,0.9551243750478198,-0.2470124872028225,0.48683932361639576,0.6746521721986551,1.1687865586193038,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,405000.0
0.9584649731154058,-0.998384644166357,-0.8417858895562553,-0.007359939773699929,-0.2470124872028225,-0.10945523443041064,0.05778372485761982,0.07139121626176202,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,189600.0
0.7440645232373886,-0.8205320305885672,1.0626559283998847,-0.7592289578019774,-0.2470124872028225,-0.6239571761079649,-0.737582826394864,0.11124971579994324,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,164400.0
0.5595804152028233,-0.7550073834809606,1.8561733525482764,-0.9744428418614477,-0.2470124872028225,-0.9757533755456087,-0.971205344749554,-0.8409430557762138,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,337500.0
0.2155424840032137,0.3027476341132546,-0.8417858895562553,-0.5550516831814544,-0.2470124872028225,-0.6767266060236113,-0.6457088023227949,-0.7628540059563511,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,72500.0
0.8338135487677234,-0.8298926944610838,0.031083277006975496,-0.6994473233410134,-0.2470124872028225,-0.5843801036712298,-0.5879594157632086,-0.7250960861039766,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,143800.0
0.6543154977070609,-0.7362860557359306,-0.12762020782270284,-0.6677170712040403,-0.2470124872028225,0.32413358137648546,-0.2047134867768633,-1.144371791390985,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,160000.0
0.6543154977070609,-0.7503270515447039,-1.238544601630451,-0.3945609875900973,-0.2470124872028225,0.6433886323661473,0.4777792634727928,-1.1432164725637914,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,118100.0
0.6543154977070609,-0.689482736373354,1.8561733525482764,-0.2906329153733445,-0.2470124872028225,-0.45597449087648984,-0.4567108099459671,1.5926310247229418,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,374000.0
1.2177399357585834,-1.1621962619353734,-1.0004893743859338,-0.4515834696913244,-0.2470124872028225,-0.609885328130459,-0.7507076869765882,0.9487508365310569,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,202700.0
-1.5644798556816888,1.514953605603973,0.031083277006975496,0.06391816285283403,-0.2470124872028225,-0.47180531985118385,-0.4987103638074844,-0.9926049090914542,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,96600.0
-0.9412227339432763,1.3885846433250164,0.18978676183665383,-0.7219804009455306,-0.2470124872028225,-0.5676697841979418,-0.5748345551814845,-1.1681608563327452,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,65800.0
0.20058431308149124,-0.6801220725008408,-0.7624341471414162,-0.11450702307681225,-0.2470124872028225,0.4499007226754431,0.6877770327803793,-1.1476802043961305,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,167400.0
0.49476167454202363,-0.6754417405645807,-0.6037306623117379,-0.3922616939569833,-0.2470124872028225,0.7682762831665109,0.46465440289106863,-0.591709276055254,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,179800.0
-1.3151770069863238,1.1405270507033636,0.6658972163256889,0.07771392465151801,-0.2470124872028225,0.12976618118718722,0.042033892159550834,-0.4072258651492844,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,96700.0
-1.1905255826386412,0.794182487420304,0.34849024666633216,0.2391243376961207,-0.2470124872028225,0.1112968807167109,0.4882791519381721,-0.11162178886414284,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,266100.0
1.2177399357585834,-1.3728111990669631,1.8561733525482764,-0.985019592573772,-0.2470124872028225,-0.8323964242747688,-1.0289547313091403,-1.0561474445871057,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,91100.0
-0.0836209344312214,0.49932157543607436,0.745248958740528,-0.5338981817568056,-0.2470124872028225,0.1025019757307698,-0.33596209259410487,-1.272454637733046,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,49800.0
-0.8564597653868513,1.3745436475162431,-1.0004893743859338,-0.5081460930659288,-0.2470124872028225,-0.26512505268156805,-0.32808717624507033,-0.6478472681584369,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,90700.0
0.9086044033763286,-0.7503270515447039,0.4278419890811713,-0.3347793531291333,-0.2470124872028225,0.1209712762012461,-0.4514608657132774,-0.5493300808941046,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,115800.0
-1.4298563173861936,0.9954367606793804,1.8561733525482764,-0.01839654921264712,-0.2470124872028225,-0.08482950046977557,0.3859052394007237,-0.17710736056916546,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,278600.0
1.2127538787846734,-1.3681308671307064,1.776821610133437,-0.6074755780164536,-0.2470124872028225,-0.5676697841979418,-0.0025906338183112956,-1.3515414629036666,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,250000.0
-1.2453722093516213,1.0469204119782136,-0.206971950237542,0.14025471147221877,-0.2470124872028225,-0.528972202259801,0.33078082495748223,-0.49770833511540624,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,85000.0
0.8537577766633486,-0.8954173415686905,1.3007111556444022,-0.17382879881115343,-0.2470124872028225,0.47804441863045466,-0.0025906338183112956,-0.24233035981346215,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,177000.0
0.9534789161414959,-0.7503270515447039,-1.238544601630451,-0.505386940706192,-0.2470124872028225,-0.5720672366909123,-0.3727117022229325,-0.4311199590753351,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,99700.0
0.9584649731154058,-0.9656223206125537,-1.7940067985343253,0.7100196737578676,-0.2470124872028225,0.32325409087789136,0.1076581950681716,3.0552121454579715,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,357600.0
1.1529211950977907,-1.3072865519593566,-0.206971950237542,-0.5835629242320679,-0.2470124872028225,-0.7198216404547227,-0.6089591926939673,0.28580788769047616,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,475000.0
1.2775726194454733,-1.3962128587482532,-0.7624341471414162,-0.8603978776589933,-0.2470124872028225,-0.9238634361285563,-1.0289547313091403,1.4422820337113305,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,273600.0
0.7640087511330209,-0.7737287112259906,0.745248958740528,-0.4704376774828592,-0.2470124872028225,-0.4753232818455603,-0.3753366743392773,-0.07769742693836537,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,182400.0
0.8288274917938135,-0.8298926944610838,0.34849024666633216,-0.4805545694685608,-0.2470124872028225,0.4059261977457377,-0.20208851466051847,-0.4336406546983031,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,157800.0
0.6343712698114286,-0.726925391863414,0.6658972163256889,-0.8594781602057477,-0.2470124872028225,-0.5201772972738599,-0.4934604195747947,-1.0624491836445253,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,193800.0
0.5994688709940809,-0.7456467196084473,1.6181181253037589,-0.8921281297959666,-0.2470124872028225,-0.8517452152438393,-0.8215819341178986,0.5330461167099199,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,333600.0
-1.1805534686908286,0.7801414916115307,-0.12762020782270284,0.6888661723332188,-0.2470124872028225,0.6231603508984828,1.0316483800215521,-0.1321024408007578,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,264600.0
-0.6969059422218212,0.9158711177630005,0.5865454739108497,-0.5541319657282088,-0.2470124872028225,-0.31085855860846173,-0.4724606426440361,-0.8942452653035574,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,58400.0
-1.3450933488297687,1.000117092615637,0.031083277006975496,1.1551629211287378,-0.2470124872028225,2.035622091640623,2.0291377842325877,-0.6850800430893598,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,173400.0
0.6742597256026861,-0.708204064118384,1.5387663828889198,-0.6134537414625499,-0.2470124872028225,-0.5201772972738599,-0.5407099176690017,0.21444069286519535,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,214800.0
0.23548671189884604,-0.10444124434115484,1.8561733525482764,-1.1441307119852608,-0.2470124872028225,-1.2220107151519595,-1.2704521660128647,3.2273021362176815,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,200000.0
-1.1506371268473836,0.8409858067828773,-1.635303313704647,-0.0496669426229975,-0.2470124872028225,0.08843012775326405,-0.3569618695248635,2.08610970741107,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,422800.0
